          -0.0143013            -2.60855
          -0.0429039            -2.60855
          -0.0715064            -2.60855
           -0.100109            -2.60855
           -0.122991            -2.60855
           -0.151594            -2.60283
           -0.174476            -2.59711
           -0.197358            -2.59711
            -0.22596            -2.59139
           -0.243122            -2.58567
           -0.266004            -2.57995
           -0.288886            -2.56851
           -0.311768            -2.56279
            -0.33465            -2.55707
           -0.357532            -2.55135
           -0.374694            -2.54563
           -0.397576            -2.53419
           -0.414737            -2.52847
           -0.437619            -2.51703
           -0.460501            -2.51131
           -0.477663            -2.49986
           -0.494825            -2.49414
           -0.517707             -2.4827
           -0.534868            -2.47126
            -0.55203            -2.46554
           -0.569191             -2.4541
           -0.586353            -2.44266
           -0.603514            -2.43122
           -0.620676            -2.41978
           -0.637837            -2.40834
           -0.654999             -2.3969
            -0.67216            -2.38545
           -0.689322            -2.36829
           -0.706484            -2.35685
           -0.717925            -2.34541
           -0.735086            -2.32825
           -0.752248            -2.31681
           -0.763689            -2.30537
            -0.78085            -2.28821
           -0.792291            -2.27676
           -0.803732             -2.2596
           -0.820894            -2.24244
           -0.832335              -2.231
           -0.843776            -2.21384
           -0.855217            -2.19668
           -0.866658            -2.17952
           -0.878099            -2.16235
            -0.88954            -2.13947
           -0.900981            -2.12231
           -0.906702            -2.10515
           -0.912422            -2.08227
           -0.923863            -2.05939
           -0.929584            -2.04222
           -0.935304            -2.01934
           -0.941025            -1.99646
           -0.941025            -1.96786
           -0.946745            -1.94498
           -0.952466            -1.92209
           -0.958186            -1.89921
           -0.958186            -1.87061
           -0.958186            -1.84201
           -0.958186             -1.8134
           -0.958186             -1.7848
           -0.958186             -1.7562
           -0.952466            -1.73332
           -0.952466            -1.70471
           -0.952466            -1.68183
           -0.946745            -1.65323
           -0.941025            -1.63035
           -0.935304            -1.60746
           -0.935304            -1.58458
           -0.929584             -1.5617
           -0.923863            -1.53882
           -0.918143            -1.51594
           -0.906702            -1.49305
           -0.900981            -1.47017
           -0.895261            -1.44729
            -0.88954            -1.43013
           -0.878099            -1.40725
           -0.872379            -1.38436
           -0.866658             -1.3672
           -0.855217            -1.34432
           -0.849496            -1.32144
           -0.838055            -1.30428
           -0.832335             -1.2814
           -0.826614            -1.26423
           -0.815173            -1.24135
           -0.809453            -1.22419
           -0.798012            -1.20131
           -0.792291            -1.17843
            -0.78085            -1.16126
            -0.77513             -1.1441
           -0.763689            -1.12122
           -0.752248            -1.10406
           -0.746527            -1.08118
           -0.735086            -1.06402
           -0.729366            -1.04685
           -0.717925            -1.02397
           -0.712204            -1.00681
           -0.700763           -0.983929
           -0.689322           -0.966767
           -0.683602           -0.949605
            -0.67216           -0.926723
            -0.66644           -0.909562
           -0.654999            -0.88668
           -0.649278           -0.869518
           -0.637837           -0.846636
           -0.632117           -0.829475
           -0.620676           -0.806593
           -0.614955           -0.783711
           -0.603514           -0.766549
           -0.597794           -0.743667
           -0.592073           -0.726505
           -0.580632           -0.703623
           -0.574912           -0.680741
           -0.569191           -0.657859
           -0.563471           -0.634977
            -0.55203           -0.606375
           -0.546309           -0.577772
           -0.534868           -0.549169
           -0.529148           -0.520567
           -0.523427           -0.491964
           -0.517707           -0.463362
           -0.511986           -0.434759
           -0.506266           -0.406157
           -0.500545           -0.377554
           -0.494825           -0.348951
           -0.494825           -0.320349
           -0.489104           -0.291746
           -0.489104           -0.263144
           -0.483383           -0.234541
            -0.55775           -0.011441
           -0.546309          -0.0171615
           -0.477663           -0.171615
           -0.477663           -0.148733
           -0.477663           -0.120131
           -0.477663          -0.0915282
           -0.489104          -0.0286026
           -0.477663          -0.0457641
           -0.477663          -0.0400436
            0.477663          -0.0400436
            0.477663          -0.0514846
            0.477663          -0.0743667
            0.477663           -0.102969
            0.477663           -0.131572
            0.471942           -0.165895
            0.471942           -0.183056
            0.540589          -0.0171615
             0.55203           -0.011441
            0.471942           -0.245982
            0.477663           -0.274585
            0.477663           -0.303187
            0.483383            -0.33179
            0.489104           -0.360392
            0.494825           -0.388995
            0.500545           -0.417598
            0.511986             -0.4462
            0.517707           -0.474803
            0.523427           -0.503405
            0.534868           -0.532008
            0.540589            -0.56061
            0.546309           -0.589213
             0.55775           -0.617816
            0.563471           -0.640698
            0.569191            -0.66358
            0.574912           -0.686462
            0.580632           -0.709344
            0.592073           -0.726505
            0.597794           -0.749387
            0.603514           -0.772269
            0.614955           -0.795152
            0.620676           -0.812313
            0.626396           -0.835195
            0.637837           -0.858077
            0.643558           -0.875239
            0.654999           -0.898121
            0.660719           -0.915282
             0.67216           -0.932444
            0.677881           -0.955326
            0.689322           -0.972488
            0.695043            -0.99537
            0.706484            -1.01253
            0.712204            -1.03541
            0.723645            -1.05257
            0.729366            -1.07546
            0.740807            -1.09262
            0.746527             -1.1155
            0.757968            -1.13266
            0.763689            -1.15554
             0.77513            -1.17271
             0.78085            -1.19559
            0.792291            -1.21275
            0.798012            -1.23563
            0.809453            -1.25851
            0.815173            -1.27567
            0.820894            -1.29856
            0.826614            -1.32144
            0.838055            -1.34432
            0.843776            -1.36148
            0.849496            -1.38436
            0.855217            -1.40725
            0.866658            -1.43013
            0.872379            -1.45301
            0.878099            -1.47017
             0.88382            -1.49305
             0.88954            -1.51594
            0.895261            -1.53882
            0.900981             -1.5617
            0.912422            -1.58458
            0.912422            -1.60746
            0.918143            -1.63035
            0.923863            -1.65895
            0.923863            -1.68183
            0.929584            -1.70471
            0.929584            -1.73332
            0.929584            -1.76192
            0.935304             -1.7848
            0.935304             -1.8134
            0.935304            -1.84201
            0.935304            -1.87061
            0.935304            -1.89921
            0.935304            -1.92781
            0.929584             -1.9507
            0.923863            -1.97358
            0.923863            -2.00218
            0.918143            -2.02506
            0.912422            -2.04222
            0.900981            -2.06511
            0.895261            -2.08227
             0.88382            -2.10515
            0.878099            -2.12803
            0.872379            -2.14519
            0.860937            -2.16808
            0.855217            -2.18524
            0.843776             -2.2024
            0.826614            -2.21956
            0.815173            -2.23672
            0.803732            -2.25388
            0.792291            -2.27104
             0.78085            -2.28249
            0.763689            -2.29965
            0.752248            -2.31109
