           0.0143013            -2.43694
          -0.0143013            -2.43694
          -0.0429039            -2.43694
          -0.0715064            -2.43694
          -0.0943885            -2.43694
           -0.122991            -2.43122
           -0.145873             -2.4255
           -0.168755             -2.4255
           -0.197358            -2.41978
            -0.22024            -2.41406
           -0.243122            -2.40834
           -0.266004            -2.40262
           -0.288886             -2.3969
           -0.311768            -2.39118
            -0.33465            -2.38545
           -0.351812            -2.37973
           -0.374694            -2.37401
           -0.397576            -2.36257
           -0.414737            -2.35685
           -0.437619            -2.34541
           -0.454781            -2.33397
           -0.471942            -2.32825
           -0.494825            -2.31681
           -0.511986            -2.30537
           -0.529148            -2.29965
           -0.546309            -2.28821
           -0.563471            -2.27676
           -0.586353            -2.26532
           -0.603514            -2.25388
           -0.620676            -2.24244
           -0.637837              -2.231
           -0.649278            -2.21956
            -0.66644            -2.20812
           -0.683602            -2.19096
           -0.700763            -2.17952
           -0.712204            -2.16808
           -0.729366            -2.15663
           -0.746527            -2.13947
           -0.757968            -2.12803
            -0.77513            -2.11087
           -0.786571            -2.09943
           -0.803732            -2.08227
           -0.815173            -2.07083
           -0.826614            -2.05366
           -0.843776             -2.0365
           -0.855217            -2.02506
           -0.866658             -2.0079
           -0.878099            -1.99074
            -0.88954            -1.97358
           -0.900981            -1.95642
           -0.912422            -1.93925
           -0.923863            -1.92209
           -0.935304            -1.90493
           -0.946745            -1.88777
           -0.958186            -1.87061
           -0.969627            -1.85345
           -0.981068            -1.83056
           -0.986789             -1.8134
            -0.99823            -1.79624
            -1.00967            -1.77336
            -1.01539             -1.7562
            -1.02683            -1.73904
            -1.03255            -1.71615
            -1.03827            -1.69327
            -1.04971            -1.67039
            -1.05543            -1.65323
            -1.06116            -1.63035
            -1.06688            -1.60746
            -1.07832            -1.58458
            -1.08404             -1.5617
            -1.08404            -1.53882
            -1.08976            -1.51594
            -1.09548            -1.49305
             -1.1012            -1.47017
            -1.10692            -1.44157
            -1.10692            -1.41869
            -1.11264            -1.39581
            -1.11836             -1.3672
            -1.11836            -1.34432
            -1.11836            -1.31572
            -1.11836            -1.28712
            -1.11836            -1.25851
            -1.11836            -1.22991
            -1.11836            -1.20131
            -1.11836            -1.17271
            -1.11836            -1.14982
            -1.11264            -1.12122
            -1.11264            -1.09262
            -1.10692            -1.06974
            -1.10692            -1.04113
             -1.1012            -1.01825
             -1.1012            -0.99537
            -1.09548           -0.966767
            -1.08976           -0.943885
            -1.08404           -0.921003
            -1.07832           -0.898121
             -1.0726           -0.875239
            -1.06688           -0.852357
            -1.06116           -0.829475
            -1.05543           -0.812313
            -1.04399           -0.789431
            -1.03827           -0.766549
            -1.03255           -0.749387
            -1.02111           -0.726505
            -1.01539           -0.709344
            -1.00395           -0.686462
            -0.99823             -0.6693
           -0.986789           -0.646418
           -0.975348           -0.629257
           -0.969627           -0.606375
           -0.958186           -0.589213
           -0.952466           -0.572051
           -0.941025           -0.549169
           -0.929584           -0.532008
           -0.918143           -0.514846
           -0.906702           -0.497685
           -0.900981           -0.480523
            -0.88954           -0.463362
           -0.878099             -0.4462
           -0.866658           -0.429039
           -0.855217           -0.411877
           -0.843776           -0.394716
           -0.832335           -0.377554
           -0.815173           -0.360392
           -0.803732           -0.343231
           -0.792291           -0.326069
            -0.78085           -0.308908
           -0.769409           -0.297467
           -0.757968           -0.280305
